clip,frame,Quaternion_x,Quaternion_y,Quaternion_z,Quaternion_w,Blendshape_0,Blendshape_1,Blendshape_2,Blendshape_3,Blendshape_4,Blendshape_5,Blendshape_6,Blendshape_7,Blendshape_8,Blendshape_9,Blendshape_10,Blendshape_11,Blendshape_12,Blendshape_13,Blendshape_14,Blendshape_15,Blendshape_16,Blendshape_17,Blendshape_18,Blendshape_19,Blendshape_20,Blendshape_21,Blendshape_22,Blendshape_23,Blendshape_24,Blendshape_25,Blendshape_26,Blendshape_27,Blendshape_28,Blendshape_29,Blendshape_30,Blendshape_31,Blendshape_32,Blendshape_33,Blendshape_34,Blendshape_35,Blendshape_36,Blendshape_37,Blendshape_38,Blendshape_39,Blendshape_40,Blendshape_41,Blendshape_42,Blendshape_43,Blendshape_44,Blendshape_45,Blendshape_46,Blendshape_47,Blendshape_48,Blendshape_49,Blendshape_50,Blendshape_51,Blendshape_52,Blendshape_53,Blendshape_54,Blendshape_55,Blendshape_56,Blendshape_57,Blendshape_58,Blendshape_59,Blendshape_60,Blendshape_61,Blendshape_62,Blendshape_63,Blendshape_64,Blendshape_65,Blendshape_66,Blendshape_67
131,9,0.03387604,0.07739275,0.01402086,0.9963263,0,0,0,45.6,51,0,0,0,0,0,0,18.8,57.6,0,0,0,0,0,0,19.2,20.4,0,23.4,0,0,0,0,0,0,0,21.2,0,42.6,0,0,0,0,0,1.6,0,22.8,0,0,0,0,0,0,0,0,0,0,0,0,2.4,23.2,0,0,0,0,13.8,0,0,0,0,0,0,0,0
131,10,0.04236276,0.07706423,0.01873045,0.9959497,0,0,0,50.66667,56.66667,0,0,0,0,0,0,15.66667,64,0,0,0,0,0,0,16,17,0,26,0,0,0,0,0,0,0,17.66667,0,47.33334,0,0,0,0,0,1.333333,0,19,0,0,0,0,0,0,0,0,0,0,0,0,2.666667,19.33333,0,0,0,0,15.33333,0,0,0,0,0,0,0,0
131,11,0.05084382,0.07664173,0.02343394,0.9954857,0,0,0,55.73333,62.33334,0,0,0,0,0,0,12.53333,70.4,0,0,0,0,0,0,12.8,13.6,0,28.6,0,0,0,0,0,0,0,14.13333,0,52.06667,0,0,0,0,0,1.066667,0,15.2,0,0,0,0,0,0,0,0,0,0,0,0,2.933333,15.46667,0,0,0,0,16.86667,0,0,0,0,0,0,0,0
131,12,0.05931788,0.0761253,0.02813022,0.9949347,0,0,0,60.8,68,0,0,0,0,0,0,9.4,76.8,0,0,0,0,0,0,9.599999,10.2,0,31.2,0,0,0,0,0,0,0,10.6,0,56.8,0,0,0,0,0,0.8,0,11.4,0,0,0,0,0,0,0,0,0,0,0,0,3.2,11.6,0,0,0,0,18.4,0,0,0,0,0,0,0,0
131,13,0.06778364,0.07551509,0.03281818,0.9942967,0,0,0,65.86667,73.66666,0,0,0,0,0,0,6.266666,83.2,0,0,0,0,0,0,6.4,6.8,0,33.8,0,0,0,0,0,0,0,7.066666,0,61.53333,0,0,0,0,0,0.5333333,0,7.599999,0,0,0,0,0,0,0,0,0,0,0,0,3.466667,7.733333,0,0,0,0,19.93333,0,0,0,0,0,0,0,0
131,14,0.07623976,0.07481116,0.03749672,0.9935718,0,0,0,70.93333,79.33334,0,0,0,0,0,0,3.133333,89.6,0,0,0,0,0,0,3.2,3.4,0,36.4,0,0,0,0,0,0,0,3.533333,0,66.26667,0,0,0,0,0,0.2666667,0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,3.733333,3.866666,0,0,0,0,21.46667,0,0,0,0,0,0,0,0
132,0,0.003106989,-0.05771407,-0.05577363,0.9967691,4,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,84
132,1,0.004545648,-0.05860706,-0.0556905,0.9967162,3.866667,3.666667,0,0,0,0,0,0,0,0,0,56.93333,0,0,0,0,0,0,1.333333,0,0,0,0,0,0,0,0,28,0,0,1.866667,0,0,0,0,22.4,0,0,0,0,0,0,0,0,0,0,0,32.66667,0,0,0,0,0,6.533334,0,0,1.333333,0,0,0,15.86667,0,0,0,0,0,0,80.6
132,2,0.005984411,-0.05949998,-0.05560451,0.9966605,3.733333,7.333333,0,0,0,0,0,0,0,0,0,52.86666,0,0,0,0,0,0,2.666667,0,0,0,0,0,0,0,0,26,0,0,3.733334,0,0,0,0,20.8,0,0,0,0,0,0,0,0,0,0,0,30.33333,0,0,0,0,0,13.06667,0,0,2.666667,0,0,0,14.73333,0,0,0,0,0,0,77.2
132,3,0.007422724,-0.06039262,-0.05551568,0.9966021,3.6,11,0,0,0,0,0,0,0,0,0,48.8,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,24,0,0,5.6,0,0,0,0,19.2,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,19.6,0,0,4,0,0,0,13.6,0,0,0,0,0,0,73.8
132,4,0.00886112,-0.06128506,-0.05542396,0.9965408,3.466667,14.66667,0,0,0,0,0,0,0,0,0,44.73333,0,0,0,0,0,0,5.333333,0,0,0,0,0,0,0,0,22,0,0,7.466667,0,0,0,0,17.6,0,0,0,0,0,0,0,0,0,0,0,25.66667,0,0,0,0,0,26.13334,0,0,5.333333,0,0,0,12.46667,0,0,0,0,0,0,70.4
132,5,0.01029907,-0.06217748,-0.05532942,0.9964771,3.333333,18.33333,0,0,0,0,0,0,0,0,0,40.66667,0,0,0,0,0,0,6.666667,0,0,0,0,0,0,0,0,20,0,0,9.333334,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,23.33333,0,0,0,0,0,32.66667,0,0,6.666667,0,0,0,11.33333,0,0,0,0,0,0,67
132,6,0.01173681,-0.06306954,-0.05523202,0.9964105,3.2,22,0,0,0,0,0,0,0,0,0,36.6,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,18,0,0,11.2,0,0,0,0,14.4,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,39.2,0,0,8,0,0,0,10.2,0,0,0,0,0,0,63.6
132,7,0.01317461,-0.06396142,-0.05513176,0.9963413,3.066667,25.66667,0,0,0,0,0,0,0,0,0,32.53333,0,0,0,0,0,0,9.333333,0,0,0,0,0,0,0,0,16,0,0,13.06667,0,0,0,0,12.8,0,0,0,0,0,0,0,0,0,0,0,18.66667,0,0,0,0,0,45.73333,0,0,9.333333,0,0,0,9.066667,0,0,0,0,0,0,60.2
132,8,0.01461195,-0.06485323,-0.05502864,0.9962692,2.933333,29.33333,0,0,0,0,0,0,0,0,0,28.46667,0,0,0,0,0,0,10.66667,0,0,0,0,0,0,0,0,14,0,0,14.93333,0,0,0,0,11.2,0,0,0,0,0,0,0,0,0,0,0,16.33333,0,0,0,0,0,52.26667,0,0,10.66667,0,0,0,7.933333,0,0,0,0,0,0,56.8
132,9,0.01604932,-0.06574468,-0.05492267,0.9961945,2.8,33,0,0,0,0,0,0,0,0,0,24.4,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,12,0,0,16.8,0,0,0,0,9.599999,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,58.8,0,0,12,0,0,0,6.8,0,0,0,0,0,0,53.4
132,10,0.01748621,-0.06663592,-0.05481385,0.9961171,2.666667,36.66667,0,0,0,0,0,0,0,0,0,20.33333,0,0,0,0,0,0,13.33333,0,0,0,0,0,0,0,0,9.999999,0,0,18.66667,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,11.66667,0,0,0,0,0,65.33334,0,0,13.33333,0,0,0,5.666667,0,0,0,0,0,0,50
132,11,0.01892287,-0.06752709,-0.05470219,0.996037,2.533333,40.33334,0,0,0,0,0,0,0,0,0,16.26667,0,0,0,0,0,0,14.66667,0,0,0,0,0,0,0,0,8,0,0,20.53333,0,0,0,0,6.4,0,0,0,0,0,0,0,0,0,0,0,9.333333,0,0,0,0,0,71.86667,0,0,14.66667,0,0,0,4.533333,0,0,0,0,0,0,46.6
132,12,0.02035954,-0.06841788,-0.05458765,0.9959542,2.4,44,0,0,0,0,0,0,0,0,0,12.2,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,6,0,0,22.4,0,0,0,0,4.8,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,78.4,0,0,16,0,0,0,3.4,0,0,0,0,0,0,43.2
132,13,0.02179571,-0.06930843,-0.05447029,0.9958686,2.266667,47.66667,0,0,0,0,0,0,0,0,0,8.133333,0,0,0,0,0,0,17.33333,0,0,0,0,0,0,0,0,4,0,0,24.26667,0,0,0,0,3.2,0,0,0,0,0,0,0,0,0,0,0,4.666667,0,0,0,0,0,84.93333,0,0,17.33333,0,0,0,2.266666,0,0,0,0,0,0,39.8
132,14,0.0232319,-0.07019889,-0.05435005,0.9957803,2.133333,51.33333,0,0,0,0,0,0,0,0,0,4.066667,0,0,0,0,0,0,18.66667,0,0,0,0,0,0,0,0,2,0,0,26.13333,0,0,0,0,1.6,0,0,0,0,0,0,0,0,0,0,0,2.333333,0,0,0,0,0,91.46667,0,0,18.66667,0,0,0,1.133333,0,0,0,0,0,0,36.4
133,0,-0.01765724,-0.0198872,0.05836568,0.9979409,0,68,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,16,56,28,0,0,0
133,1,-0.02193339,-0.01659465,0.05615903,0.9980429,0,63.46667,0,0,11.2,0,0,0,0,0,0,0,0,0,4.4,3.133333,0,0,0,0,0,0,0,16.8,0,0,0,0,0,0,0,0,0,5.466667,0,0,2.6,0,2.6,0,0,0,0,0,0,0,0,5.333333,0,0,0,0,0,0,0,0,0,0,0,24.26667,0,0,14.93333,52.26667,26.13333,0,0,2.933333
133,2,-0.02622411,-0.01332103,0.05397828,0.9981088,0,58.93333,0,0,10.4,0,0,0,0,0,0,0,0,0,8.8,6.266667,0,0,0,0,0,0,0,15.6,0,0,0,0,0,0,0,0,0,10.93333,0,0,5.2,0,5.2,0,0,0,0,0,0,0,0,10.66667,0,0,0,0,0,0,0,0,0,0,0,22.53333,0,0,13.86667,48.53333,24.26667,0,0,5.866667
133,3,-0.03052858,-0.01006639,0.05182366,0.9981388,0,54.4,0,0,9.6,0,0,0,0,0,0,0,0,0,13.2,9.400001,0,0,0,0,0,0,0,14.4,0,0,0,0,0,0,0,0,0,16.4,0,0,7.8,0,7.8,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,20.8,0,0,12.8,44.8,22.4,0,0,8.8
133,4,-0.03484707,-0.006831088,0.04969538,0.9981329,0,49.86666,0,0,8.8,0,0,0,0,0,0,0,0,0,17.6,12.53333,0,0,0,0,0,0,0,13.2,0,0,0,0,0,0,0,0,0,21.86667,0,0,10.4,0,10.4,0,0,0,0,0,0,0,0,21.33333,0,0,0,0,0,0,0,0,0,0,0,19.06667,0,0,11.73333,41.06667,20.53333,0,0,11.73333
133,5,-0.03917876,-0.003615436,0.04759364,0.9980916,0,45.33333,0,0,8,0,0,0,0,0,0,0,0,0,22,15.66667,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,27.33333,0,0,13,0,13,0,0,0,0,0,0,0,0,26.66667,0,0,0,0,0,0,0,0,0,0,0,17.33333,0,0,10.66667,37.33333,18.66667,0,0,14.66667
133,6,-0.04352394,-0.000419801,0.04551865,0.9980148,0,40.8,0,0,7.2,0,0,0,0,0,0,0,0,0,26.4,18.8,0,0,0,0,0,0,0,10.8,0,0,0,0,0,0,0,0,0,32.8,0,0,15.6,0,15.6,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,15.6,0,0,9.6,33.6,16.8,0,0,17.6
133,7,-0.04788176,0.002755789,0.04347062,0.9979028,0,36.26667,0,0,6.4,0,0,0,0,0,0,0,0,0,30.8,21.93333,0,0,0,0,0,0,0,9.6,0,0,0,0,0,0,0,0,0,38.26667,0,0,18.2,0,18.2,0,0,0,0,0,0,0,0,37.33333,0,0,0,0,0,0,0,0,0,0,0,13.86667,0,0,8.533333,29.86667,14.93333,0,0,20.53333
133,8,-0.0522525,0.005910962,0.04144976,0.9977558,0,31.73333,0,0,5.599999,0,0,0,0,0,0,0,0,0,35.2,25.06667,0,0,0,0,0,0,0,8.4,0,0,0,0,0,0,0,0,0,43.73334,0,0,20.8,0,20.8,0,0,0,0,0,0,0,0,42.66667,0,0,0,0,0,0,0,0,0,0,0,12.13333,0,0,7.466666,26.13333,13.06667,0,0,23.46667
133,9,-0.05663533,0.009045433,0.03945624,0.997574,0,27.2,0,0,4.8,0,0,0,0,0,0,0,0,0,39.6,28.2,0,0,0,0,0,0,0,7.2,0,0,0,0,0,0,0,0,0,49.2,0,0,23.4,0,23.4,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,10.4,0,0,6.4,22.4,11.2,0,0,26.4
133,10,-0.06103051,0.01215883,0.03749027,0.9973574,0,22.66667,0,0,4,0,0,0,0,0,0,0,0,0,44,31.33333,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,54.66667,0,0,26,0,26,0,0,0,0,0,0,0,0,53.33334,0,0,0,0,0,0,0,0,0,0,0,8.666666,0,0,5.333333,18.66667,9.333333,0,0,29.33333
133,11,-0.06543721,0.01525115,0.03555205,0.9971065,0,18.13333,0,0,3.2,0,0,0,0,0,0,0,0,0,48.4,34.46667,0,0,0,0,0,0,0,4.8,0,0,0,0,0,0,0,0,0,60.13334,0,0,28.6,0,28.6,0,0,0,0,0,0,0,0,58.66667,0,0,0,0,0,0,0,0,0,0,0,6.933333,0,0,4.266666,14.93333,7.466666,0,0,32.26667
133,12,-0.06985568,0.01832201,0.03364179,0.9968213,0,13.6,0,0,2.4,0,0,0,0,0,0,0,0,0,52.8,37.6,0,0,0,0,0,0,0,3.6,0,0,0,0,0,0,0,0,0,65.6,0,0,31.2,0,31.2,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0,3.2,11.2,5.599999,0,0,35.2
133,13,-0.0742851,0.02137115,0.03175964,0.996502,0,9.066666,0,0,1.6,0,0,0,0,0,0,0,0,0,57.2,40.73333,0,0,0,0,0,0,0,2.4,0,0,0,0,0,0,0,0,0,71.06667,0,0,33.8,0,33.8,0,0,0,0,0,0,0,0,69.33334,0,0,0,0,0,0,0,0,0,0,0,3.466666,0,0,2.133333,7.466666,3.733333,0,0,38.13334
133,14,-0.07872572,0.0243982,0.0299058,0.9961489,0,4.533333,0,0,0.8,0,0,0,0,0,0,0,0,0,61.6,43.86667,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,76.53333,0,0,36.4,0,36.4,0,0,0,0,0,0,0,0,74.66666,0,0,0,0,0,0,0,0,0,0,0,1.733333,0,0,1.066667,3.733333,1.866667,0,0,41.06667
134,0,-0.02560971,-0.07837561,0.000146036,0.9965948,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,30,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,5,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0
134,1,-0.02385909,-0.07381273,-0.001614486,0.9969853,0,0,0,0,0,0,1.133333,6.866667,0,0,0,0,0,0,0,28,89.6,0,0,1.2,0,0,0,0,0,0,0,1.533333,0,0,0,0,56.93333,0,0,0,0,0,4.466667,0,4.933333,0,0,4.666667,0,17.73333,0,0,0,0,0,0,0,0,0,0,0,0,1.266667,0,0,0,56.93333,0,0,0,0,0
134,2,-0.02212521,-0.06924117,-0.003391329,0.9973488,0,0,0,0,0,0,2.266667,8.733334,0,0,0,0,0,0,0,26,83.2,0,0,2.4,0,0,0,0,0,0,0,3.066667,0,0,0,0,52.86666,0,0,0,0,0,8.933333,0,9.866667,0,0,4.333333,0,16.46667,0,0,0,0,0,0,0,0,0,0,0,0,2.533334,0,0,0,52.86666,0,0,0,0,0
134,3,-0.02040845,-0.06466083,-0.005184365,0.9976851,0,0,0,0,0,0,3.4,10.6,0,0,0,0,0,0,0,24,76.8,0,0,3.6,0,0,0,0,0,0,0,4.6,0,0,0,0,48.8,0,0,0,0,0,13.4,0,14.8,0,0,4,0,15.2,0,0,0,0,0,0,0,0,0,0,0,0,3.8,0,0,0,48.8,0,0,0,0,0
134,4,-0.01870844,-0.06007206,-0.006993424,0.9979942,0,0,0,0,0,0,4.533334,12.46667,0,0,0,0,0,0,0,22,70.4,0,0,4.8,0,0,0,0,0,0,0,6.133334,0,0,0,0,44.73333,0,0,0,0,0,17.86667,0,19.73333,0,0,3.666667,0,13.93333,0,0,0,0,0,0,0,0,0,0,0,0,5.066667,0,0,0,44.73333,0,0,0,0,0
134,5,-0.01702556,-0.05547501,-0.008818381,0.9982759,0,0,0,0,0,0,5.666667,14.33333,0,0,0,0,0,0,0,20,64,0,0,6,0,0,0,0,0,0,0,7.666667,0,0,0,0,40.66667,0,0,0,0,0,22.33333,0,24.66667,0,0,3.333333,0,12.66667,0,0,0,0,0,0,0,0,0,0,0,0,6.333333,0,0,0,40.66667,0,0,0,0,0
134,6,-0.01535997,-0.05087001,-0.0106591,0.9985303,0,0,0,0,0,0,6.8,16.2,0,0,0,0,0,0,0,18,57.6,0,0,7.2,0,0,0,0,0,0,0,9.2,0,0,0,0,36.6,0,0,0,0,0,26.8,0,29.6,0,0,3,0,11.4,0,0,0,0,0,0,0,0,0,0,0,0,7.6,0,0,0,36.6,0,0,0,0,0
134,7,-0.01371179,-0.04625697,-0.01251543,0.998757,0,0,0,0,0,0,7.933333,18.06667,0,0,0,0,0,0,0,16,51.2,0,0,8.4,0,0,0,0,0,0,0,10.73333,0,0,0,0,32.53333,0,0,0,0,0,31.26667,0,34.53333,0,0,2.666667,0,10.13333,0,0,0,0,0,0,0,0,0,0,0,0,8.866667,0,0,0,32.53333,0,0,0,0,0
134,8,-0.01208142,-0.04163622,-0.01438724,0.9989563,0,0,0,0,0,0,9.066668,19.93333,0,0,0,0,0,0,0,14,44.8,0,0,9.6,0,0,0,0,0,0,0,12.26667,0,0,0,0,28.46667,0,0,0,0,0,35.73333,0,39.46667,0,0,2.333333,0,8.866666,0,0,0,0,0,0,0,0,0,0,0,0,10.13333,0,0,0,28.46667,0,0,0,0,0
134,9,-0.01046846,-0.03700793,-0.01627436,0.9991276,0,0,0,0,0,0,10.2,21.8,0,0,0,0,0,0,0,12,38.4,0,0,10.8,0,0,0,0,0,0,0,13.8,0,0,0,0,24.4,0,0,0,0,0,40.2,0,44.4,0,0,2,0,7.599999,0,0,0,0,0,0,0,0,0,0,0,0,11.4,0,0,0,24.4,0,0,0,0,0
134,10,-0.008873301,-0.03237243,-0.01817665,0.9992712,0,0,0,0,0,0,11.33333,23.66667,0,0,0,0,0,0,0,9.999999,32,0,0,12,0,0,0,0,0,0,0,15.33333,0,0,0,0,20.33333,0,0,0,0,0,44.66667,0,49.33334,0,0,1.666667,0,6.333333,0,0,0,0,0,0,0,0,0,0,0,0,12.66667,0,0,0,20.33333,0,0,0,0,0
134,11,-0.007296086,-0.02772965,-0.02009398,0.9993868,0,0,0,0,0,0,12.46667,25.53333,0,0,0,0,0,0,0,8,25.6,0,0,13.2,0,0,0,0,0,0,0,16.86667,0,0,0,0,16.26667,0,0,0,0,0,49.13334,0,54.26667,0,0,1.333333,0,5.066667,0,0,0,0,0,0,0,0,0,0,0,0,13.93333,0,0,0,16.26667,0,0,0,0,0
134,12,-0.00573694,-0.0230799,-0.02202619,0.9994744,0,0,0,0,0,0,13.6,27.4,0,0,0,0,0,0,0,6,19.2,0,0,14.4,0,0,0,0,0,0,0,18.4,0,0,0,0,12.2,0,0,0,0,0,53.6,0,59.2,0,0,0.9999999,0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,15.2,0,0,0,12.2,0,0,0,0,0
134,13,-0.004196254,-0.01842338,-0.02397313,0.9995341,0,0,0,0,0,0,14.73333,29.26667,0,0,0,0,0,0,0,4,12.8,0,0,15.6,0,0,0,0,0,0,0,19.93333,0,0,0,0,8.133333,0,0,0,0,0,58.06667,0,64.13333,0,0,0.6666666,0,2.533333,0,0,0,0,0,0,0,0,0,0,0,0,16.46667,0,0,0,8.133333,0,0,0,0,0
134,14,-0.002673618,-0.01376041,-0.02593465,0.9995654,0,0,0,0,0,0,15.86667,31.13333,0,0,0,0,0,0,0,2,6.4,0,0,16.8,0,0,0,0,0,0,0,21.46667,0,0,0,0,4.066667,0,0,0,0,0,62.53333,0,69.06667,0,0,0.3333333,0,1.266667,0,0,0,0,0,0,0,0,0,0,0,0,17.73333,0,0,0,4.066667,0,0,0,0,0
135,0,0.02180973,0.05322829,0.05232546,0.996972,0,0,0,0,0,0,0,87,0,0,0,42,14,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,54,0,0,10
135,1,0.02199554,0.04919845,0.04840726,0.9973727,2.333333,0,0,0,0,0,0,81.2,0,0,0,39.2,13.06667,0,0,0,0,0,0,0,0,0,0,0,0,90.53333,0,0,0,0,0,0,0,0,0,0,2.466667,0,0,4.4,0,1,0,4.666667,0,0,0,0,0,0,0,0,0,0,0,0,1.733333,0,0,0,0,0,0,14,50.4,0,0,12.13333
135,2,0.02221372,0.04517024,0.04449083,0.9977409,4.666667,0,0,0,0,0,0,75.4,0,0,0,36.4,12.13333,0,0,0,0,0,0,0,0,0,0,0,0,84.06667,0,0,0,0,0,0,0,0,0,0,4.933333,0,0,8.8,0,2,0,9.333334,0,0,0,0,0,0,0,0,0,0,0,0,3.466667,0,0,0,0,0,0,13,46.8,0,0,14.26667
135,3,0.02246421,0.04114395,0.04057642,0.9980763,7,0,0,0,0,0,0,69.6,0,0,0,33.6,11.2,0,0,0,0,0,0,0,0,0,0,0,0,77.6,0,0,0,0,0,0,0,0,0,0,7.4,0,0,13.2,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0,0,0,0,0,12,43.2,0,0,16.4
135,4,0.02274698,0.03711994,0.03666431,0.9983789,9.333334,0,0,0,0,0,0,63.8,0,0,0,30.8,10.26667,0,0,0,0,0,0,0,0,0,0,0,0,71.13333,0,0,0,0,0,0,0,0,0,0,9.866667,0,0,17.6,0,4,0,18.66667,0,0,0,0,0,0,0,0,0,0,0,0,6.933334,0,0,0,0,0,0,11,39.6,0,0,18.53333
135,5,0.023062,0.03309824,0.03275476,0.9986489,11.66667,0,0,0,0,0,0,58,0,0,0,28,9.333333,0,0,0,0,0,0,0,0,0,0,0,0,64.66666,0,0,0,0,0,0,0,0,0,0,12.33333,0,0,22,0,5,0,23.33333,0,0,0,0,0,0,0,0,0,0,0,0,8.666667,0,0,0,0,0,0,10,36,0,0,20.66667
135,6,0.02340922,0.02907924,0.02884805,0.9988865,14,0,0,0,0,0,0,52.2,0,0,0,25.2,8.4,0,0,0,0,0,0,0,0,0,0,0,0,58.2,0,0,0,0,0,0,0,0,0,0,14.8,0,0,26.4,0,6,0,28,0,0,0,0,0,0,0,0,0,0,0,0,10.4,0,0,0,0,0,0,9,32.4,0,0,22.8
135,7,0.02378859,0.02506321,0.02494443,0.9990914,16.33333,0,0,0,0,0,0,46.4,0,0,0,22.4,7.466667,0,0,0,0,0,0,0,0,0,0,0,0,51.73333,0,0,0,0,0,0,0,0,0,0,17.26667,0,0,30.8,0,7,0,32.66667,0,0,0,0,0,0,0,0,0,0,0,0,12.13333,0,0,0,0,0,0,8,28.8,0,0,24.93333
135,8,0.02419982,0.02105041,0.02104418,0.9992639,18.66667,0,0,0,0,0,0,40.6,0,0,0,19.6,6.533333,0,0,0,0,0,0,0,0,0,0,0,0,45.26666,0,0,0,0,0,0,0,0,0,0,19.73333,0,0,35.2,0,8,0,37.33334,0,0,0,0,0,0,0,0,0,0,0,0,13.86667,0,0,0,0,0,0,7,25.2,0,0,27.06667
135,9,0.02464337,0.01704111,0.01714755,0.999404,21,0,0,0,0,0,0,34.8,0,0,0,16.8,5.599999,0,0,0,0,0,0,0,0,0,0,0,0,38.8,0,0,0,0,0,0,0,0,0,0,22.2,0,0,39.6,0,9,0,42,0,0,0,0,0,0,0,0,0,0,0,0,15.6,0,0,0,0,0,0,6,21.6,0,0,29.2
135,10,0.02511894,0.01303556,0.0132548,0.9995116,23.33333,0,0,0,0,0,0,29,0,0,0,14,4.666667,0,0,0,0,0,0,0,0,0,0,0,0,32.33333,0,0,0,0,0,0,0,0,0,0,24.66667,0,0,44,0,10,0,46.66667,0,0,0,0,0,0,0,0,0,0,0,0,17.33333,0,0,0,0,0,0,5,18,0,0,31.33333
135,11,0.02562647,0.009034046,0.009366211,0.9995868,25.66667,0,0,0,0,0,0,23.2,0,0,0,11.2,3.733333,0,0,0,0,0,0,0,0,0,0,0,0,25.86666,0,0,0,0,0,0,0,0,0,0,27.13333,0,0,48.4,0,11,0,51.33334,0,0,0,0,0,0,0,0,0,0,0,0,19.06667,0,0,0,0,0,0,4,14.4,0,0,33.46667
135,12,0.02616591,0.00503695,0.005482034,0.9996299,28,0,0,0,0,0,0,17.4,0,0,0,8.4,2.8,0,0,0,0,0,0,0,0,0,0,0,0,19.4,0,0,0,0,0,0,0,0,0,0,29.6,0,0,52.8,0,12,0,56,0,0,0,0,0,0,0,0,0,0,0,0,20.8,0,0,0,0,0,0,3,10.8,0,0,35.6
135,13,0.02673721,0.001044272,0.00160254,0.9996407,30.33333,0,0,0,0,0,0,11.6,0,0,0,5.599999,1.866667,0,0,0,0,0,0,0,0,0,0,0,0,12.93333,0,0,0,0,0,0,0,0,0,0,32.06667,0,0,57.2,0,13,0,60.66667,0,0,0,0,0,0,0,0,0,0,0,0,22.53333,0,0,0,0,0,0,2,7.2,0,0,37.73333
135,14,0.02734029,-0.002943594,-0.002272015,0.9996192,32.66667,0,0,0,0,0,0,5.8,0,0,0,2.8,0.9333333,0,0,0,0,0,0,0,0,0,0,0,0,6.466666,0,0,0,0,0,0,0,0,0,0,34.53333,0,0,61.6,0,14,0,65.33334,0,0,0,0,0,0,0,0,0,0,0,0,24.26667,0,0,0,0,0,0,0.9999999,3.6,0,0,39.86667
136,0,-0.06874643,-0.05266601,0.03464508,0.9956405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,17,25,87,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,48,0,0,0,0,0,0,0,0,0
136,1,-0.06735001,-0.05277148,0.0325846,0.9957999,0,0,0,0,0,0,0,0,0.06666667,0,0,0,0,0,0,0,49.46667,0,0,0,0,5.066667,15.86667,23.33333,81.2,0,0,0.8666667,0,39.2,0,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,14.93333,0,44.8,0,0,0,0,0,0,0,2.666667,0
136,2,-0.06595358,-0.05287121,0.03052328,0.9959534,0,0,0,0,0,0,0,0,0.1333333,0,0,0,0,0,0,0,45.93333,0,0,0,0,10.13333,14.73333,21.66667,75.4,0,0,1.733333,0,36.4,0,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,13.86667,0,41.6,0,0,0,0,0,0,0,5.333333,0
